config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,0,10713,Who was the composer of Burn?,David Coverdale,"[""david coverdale"", ""david jack coverdale"", ""jon lord"", ""john douglas lord"", ""john “jon” douglas lord"", ""john lord"", ""ian paice"", ""ian anderson paice"", ""00041106142 ipi""]",#### Ellie Goulding,Ellie Goulding,1,1.0,0.5701584219932556,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,1,4607,Who was the producer of Feast?,Matt Damon,"[""matt damon"", ""matthew paige damon""]",#### John Lasseter,John Lasseter,1,1.0,0.5564283728599548,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,2,13827,What is the capital of occupation of Japan?,Tokyo,"[""tokyo"", ""tōkyō"", ""tôkyô"", ""tokyoto"", ""tokyo metropolitan prefecture"", ""tōkyōto"", ""tôkyôto"", ""tokyo metropolis"", ""tokio"", ""tokyo prefecture""]",#### Tokyo,Tokyo,0,1.0,0.5445499420166016,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,3,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Belfast,Belfast,1,1.0,0.5401519536972046,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,4,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Game show,Game show,1,1.0,0.5656028389930725,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,5,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5355851054191589,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,6,13777,What is the capital of Basel-Landschaft?,Liestal,"[""liestal"", ""liestal bl""]",#### Liestal,Liestal,0,1.0,0.5381309390068054,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,7,7605,Who was the director of Home?,Chookiat Sakveerakul,"[""chookiat sakveerakul""]",#### Tim Johnson,Tim Johnson,1,1.0,0.5550557374954224,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,8,14108,What is the capital of Tarnogsky District?,Tarnogsky Gorodok,"[""tarnogsky gorodok""]",#### Tarnogsky Gorodok,Tarnogsky Gorodok,0,1.0,0.5278370976448059,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,139,9,14025,What is the capital of Centre?,Ouagadougou,"[""ouagadougou""]",#### Guéret,Guéret,1,1.0,0.5390652418136597,0.617500000000001,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,0,7564,Who was the director of Menu?,Nick Grinde,"[""nick grinde""]",#### Chris Shaw,Chris Shaw,1,1.0,0.568393349647522,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,1,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",#### Game show,Game show,1,1.0,0.5656028389930725,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,0.5652254819869995,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,3,10577,Who was the composer of What Do You Want from Me?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour""]",#### Pink Floyd,Pink Floyd,1,1.0,0.5609240531921387,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,4,14042,What is the capital of Deir ez-Zor Governorate?,Deir ez-Zor,"[""deir ezzor"", ""deir alzor"", ""dayr alzawr"", ""der ezzor""]",#### Deir ez-Zor,Deir ez-Zor,0,1.0,0.5430629849433899,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,5,12507,Who is the author of Room Service?,Allen Boretz,"[""allen boretz""]",#### Sloan Wilson,Sloan Wilson,1,1.0,0.5611075162887573,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,6,10713,Who was the composer of Burn?,David Coverdale,"[""david coverdale"", ""david jack coverdale"", ""jon lord"", ""john douglas lord"", ""john “jon” douglas lord"", ""john lord"", ""ian paice"", ""ian anderson paice"", ""00041106142 ipi""]",#### Ellie Goulding,Ellie Goulding,1,1.0,0.5701584219932556,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,7,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### John Ford,John Ford,1,1.0,0.5586614012718201,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,8,3884,In what country is Záblatí?,Czech Republic,"[""czech republic"", ""czr"", ""cz"", ""česko"", ""česká republika"", ""čr"", ""cze"", ""czechia""]",#### Czech Republic,Czech Republic,0,1.0,0.5354777574539185,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,140,9,5723,Who was the director of The Company?,Robert Altman,"[""robert altman""]",#### Robert Altman,Robert Altman,0,1.0,0.5537403225898743,0.6000000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,0,7501,Who was the director of Time Out?,Laurent Cantet,"[""laurent cantet""]",#### Léonard Glowinski,Léonard Glowinski,1,1.0,0.5503429770469666,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,1,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1,1.0,0.5376493334770203,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,2,14216,What is the capital of Guanabara?,Rio de Janeiro,"[""rio de janeiro"", ""rio"", ""rio de janeiro city"", ""río"", ""río de janeiro""]",#### Rio de Janeiro,Rio de Janeiro,0,1.0,0.5370926260948181,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,3,13512,Who is the mother of Queen Marie of Romania?,Grand Duchess Maria Alexandrovna of Russia,"[""grand duchess maria alexandrovna of russia""]",#### Princess Marie of Edinburgh,Princess Marie of Edinburgh,1,1.0,0.5370977520942688,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,4,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### Sidney Sheldon,Sidney Sheldon,1,1.0,0.5666497349739075,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,5,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1,1.0,0.5385932326316833,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,6,7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Cederberg Municipality,Cederberg Municipality,0,1.0,0.5440630912780762,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,7,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.566214382648468,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,8,10192,Who was the composer of Chrono Cross?,Yasunori Mitsuda,"[""yasunori mitsuda""]",#### Yasunori Mitsuda,Yasunori Mitsuda,0,1.0,0.5441617369651794,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,141,9,13906,What is the capital of Swedish Pomerania?,Szczecin,"[""szczecin"", ""stettin"", ""stralsund""]",#### Stettin,Stettin,0,1.0,0.5303504467010498,0.5825000000000011,0.0,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,0,3882,In what country is Charlotte Hornets?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.5522999167442322,0.5650000000000012,0.006354568004606986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,1,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.561928927898407,0.5650000000000012,0.006354568004606986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,2,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5355851054191589,0.5650000000000012,0.006354568004606986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,3,14052,"What is the capital of Atenas, Alajuela, Costa Rica?",Atenas,"[""atenas"", ""atenas de atenas""]",#### Atenas,Atenas,0,1.0,0.5422040820121765,0.5650000000000012,0.006354568004606986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,4,10302,Who was the composer of Radio?,Himesh Reshammiya,"[""himesh reshammiya""]",#### Queen,Queen,1,1.0,0.5713545680046082,0.5650000000000012,0.006354568004606986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,5,11562,What sport does Jason Kidd play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.5536493062973022,0.5650000000000012,0.006354568004606986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,6,2628,What genre is The Interview?,comedy film,"[""comedy film"", ""comedy movie""]",#### Action comedy,Action comedy,1,1.0,0.5922861099243164,0.5650000000000012,0.006354568004606986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,7,1549,What genre is Open Water?,psychological horror,"[""psychological horror""]",#### Thriller,Thriller,1,1.0,0.573907196521759,0.5650000000000012,0.006354568004606986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,8,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,0.5411379933357239,0.5650000000000012,0.006354568004606986,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,142,9,8510,Who was the screenwriter for The Apartment?,Billy Wilder,"[""billy wilder"", ""samuel wilder""]",#### Billy Wilder and I.A.L. Diamond,Billy Wilder and I.A.L. Diamond,1,1.0,0.5721843838691711,0.5650000000000012,0.006354568004606986,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,0,11736,What sport does Layla Young play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.6599218845367432,0.5475000000000012,0.10679401397704957,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,1,10015,Who was the screenwriter for Crash?,David Cronenberg,"[""david cronenberg"", ""david paul cronenberg"", ""david p cronenberg"", ""david cronenburg""]",#### Paul Haggis,Paul Haggis,1,1.0,0.6517085433006287,0.5475000000000012,0.10679401397704957,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,2,7991,What is Newcastle the capital of?,Amajuba District Municipality,"[""amajuba district municipality"", ""amajuba district"", ""amajuba municipality""]",#### New South Wales,New South Wales,1,1.0,0.6424846649169922,0.5475000000000012,0.10679401397704957,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,3,8678,Who was the screenwriter for Before Midnight?,Julie Delpy,"[""julie delpy"", ""ethan hawke"", ""ethan green hawke""]","#### Richard Linklater, Julie Delpy, Ethan Hawke","Richard Linklater, Julie Delpy, Ethan Hawke",1,1.0,0.6693079471588135,0.5475000000000012,0.10679401397704957,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,4,4304,Who was the producer of The Meeting?,Rita Dominic,"[""rita dominic"", ""rita uchenna nkem dominic nwaturuocha""]",#### Sidney Lumet,Sidney Lumet,1,1.0,0.6431635618209839,0.5475000000000012,0.10679401397704957,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,5,13423,Who is the author of The Adventures of Tom Sawyer?,Mark Twain,"[""mark twain"", ""samuel langhorne clemens"", ""samuel l clemens"", ""samuel clemens""]",#### Mark Twain,Mark Twain,0,1.0,0.6476227045059204,0.5475000000000012,0.10679401397704957,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,6,1704,What genre is Eats Everything?,house music,"[""house music"", ""house""]",#### Electronic dance music,Electronic dance music,1,1.0,0.6668915152549744,0.5475000000000012,0.10679401397704957,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,7,11548,What sport does Brunei Barracudas play?,basketball,"[""basketball"", ""hoops"", ""bball"", ""basket ball"", ""bb""]",#### Basketball,Basketball,0,1.0,0.6572384238243103,0.5475000000000012,0.10679401397704957,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,8,3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0,1.0,0.6231741309165955,0.5475000000000012,0.10679401397704957,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,143,9,5232,Who was the producer of Recovery?,Dr. Dre,"[""dr dre"", ""andre romelle young"", ""mechanic"", ""brickhard""]",#### Alex da Kid,Alex da Kid,1,1.0,0.6542940139770508,0.5475000000000012,0.10679401397704957,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,144,0,9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1,1.0,0.6490975618362427,0.5700000000000012,0.07273607730865361,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,144,1,13995,What is the capital of Spain?,Madrid,"[""madrid"", ""city of madrid"", ""madrid spain""]",#### Madrid,Madrid,0,1.0,0.6131681203842163,0.5700000000000012,0.07273607730865361,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,144,2,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6671477556228638,0.5700000000000012,0.07273607730865361,1,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
ours_llama-3.3-70b-versatile_popqa-test_n500_seed42_budget5_Qwen-Qwen3-1.7B_eps0p175_alpha0p1_theta1,ours,144,3,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.6411523222923279,0.5700000000000012,0.07273607730865361,0,5.0,0.175,groq,llama-3.3-70b-versatile,qwen3,Qwen/Qwen3-1.7B,none,none
