config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,2,1811,"Category: law

Question:
The local high school football team won the state championship. After the game the high school held a victory rally at the high school gym. As the team was being honored, the star quarterback of the football team approached one of the cheerleaders and asked her out for a date. The cheerleader, who had a crush on the quarterback, said she'd love to go out with him. The quarterback told her, ""Great, I'll pick you up at eight. ""Later that evening, the quarterback was getting ready to drive to the cheerleader's home when his car wouldn't start. The quarterback then called his next-door neighbor and asked him if he could borrow his car. The neighbor agreed, but told him, ""Okay, but make sure you return it by 2:00 a. m. "" The quarterback assented and then drove to the cheerleader's house. After picking her up, they drove to an all-night coffee shop where they spent the night talking and catching up over coffee and waffles. Losing track of time, the quarterback and the cheerleader did not leave the coffee shop until 3:00 a. m. After returning home around 4:00 a. m. , the quarterback decided that it was too late to return the car, so he parked it in his driveway. He intended to return the car to the neighbor in the morning. A short while later, a thief stole the neighbor's car from outside the quarterback's home. The police found the car three months later, undamaged. The neighbor, however, refused to accept the car and brought a claim against the quarterback for conversion. In his claim, the neighbor will

Options:
A. not succeed, because the quarterback was not responsible for the theft.
B. not succeed, because the quarterback had no control over the actions of the thief.
C. succeed, because the quarterback had an obligation to protect the car.
D. succeed, because the quarterback left the car in his driveway, and it was stolen.
E. not succeed, because the car was returned undamaged.
F. not succeed, because the criminal act of the thief was unforeseeable.
G. succeed, because the quarterback could have returned the car and failed to do so.
H. succeed, because the quarterback failed to follow the neighbor's condition to return it by 2:00 a.m.
I. not succeed, because the quarterback intended to return the identical property he borrowed in an undamaged condition.","D. succeed, because the quarterback left the car in his driveway, and it was stolen.",D,#### H,H,1,1.0,0.5902146697044373,0.0,0.6020729541778564,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,3,10191,"Category: computer science

Question:
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.

Options:
A. Banking Trojan
B. Rootkit Trojan
C. Worm-Downloader
D. Keylogging Malware
E. Backdoor Trojans
F. Email Spyware
G. Trojan-Downloader
H. IM – Trojans
I. Ransom Trojan
J. Infostealer Trojan",H. IM – Trojans,H,#### H,H,0,1.0,0.6020729541778564,0.0,0.6020729541778564,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,4,6025,"Category: health

Question:
A 45-year-old man comes to the physician because of right shoulder pain that began after he chopped wood 2 days ago. Examination of the right upper extremity shows no obvious bone deformities or point tenderness. The pain is reproduced when the patient is asked to externally rotate the shoulder against resistance; there is no weakness. In addition to the teres minor, inflammation of which of the following tendons is most likely in this patient? 

Options:
A. Triceps Brachii
B. Biceps Brachii
C. Pectoralis
D. Supraspinatus
E. Coracobrachialis
F. Brachialis
G. Deltoid
H. Subscapularis
I. Infraspinatus
J. Teres Major",I. Infraspinatus,I,#### I,I,0,1.0,0.5933854579925537,0.0,0.6020729541778564,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,5,957,"Category: law

Question:
A truck and a car collided at an intersection. Both drivers were injured, and each one filed a lawsuit against the other for negligence. At trial, the jury found each of the drivers liable for negligence. The jury found that the amount of the truck driver's injuries was $10,000, and the amount of the car driver's injuries was $8,000. The jury assigned 50 percent of the fault for the accident to the truck driver and 50 percent of the fault to the car driver. Assume that the jurisdiction has a statute in effect that provides: ""Contributory negligence shall not bar recovery in an action to recover damages for negligence resulting in injury to person or property if such negligence was not as great as the negligence of the person from whom recovery is sought. Any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person who is seeking recovery. ""Which of the following is the appropriate judgment in the case?

Options:
A. The truck driver recovers $4,000, and the car driver recovers $2,000.
B. The truck driver recovers $2,000, and the car driver recovers $6,000.
C. The truck driver recovers $1,000, and the car driver recovers nothing.
D. The truck driver recovers nothing, and the car driver recovers $4,000.
E. The car driver recovers $5,000, and the truck driver recovers $5,000.
F. The truck driver recovers $5,000, and the car driver recovers $4,000.
G. The truck driver recovers $6,000, and the car driver recovers $2,000.
H. Neither party recovers anything from the other.
I. The truck driver recovers $10,000, and the car driver recovers $8,000.
J. The truck driver recovers $8,000, and the car driver recovers $10,000.",H. Neither party recovers anything from the other.,H,#### A,A,1,1.0,0.5978285670280457,0.0,0.6020729541778564,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,6,2263,"Category: psychology

Question:
Distinguish between the white and gray matter of the central nervous system.

Options:
A. ""White matter"" and ""gray matter"" are terms used to describe the coloration of neurons during staining procedures.
B. ""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.
C. ""White matter"" refers to unmyelinated axons, while ""gray matter"" refers to myelinated axons.
D. ""White matter"" consists of dendrites and ""gray matter"" consists of neuron cell bodies and axons.
E. ""White matter"" and ""gray matter"" are both types of neurons.
F. ""White matter"" is found only in the spinal cord, while ""gray matter"" is found only in the brain.
G. ""White matter"" is composed of glial cells only, while ""gray matter"" consists of both neurons and glial cells.
H. ""White matter"" contains the synapses and ""gray matter"" contains the neurotransmitters.
I. ""White matter"" is the myelin sheath and ""gray matter"" is the axons.
J. ""White matter"" is the collections of cell bodies and ""gray matter"" is the nerve fiber pathways.","B. ""White matter"" is the nerve fiber pathways and ""gray matter"" is the collections of cell bodies.",B,#### B,B,0,1.0,0.5959767699241638,0.0,0.6020729541778564,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,7,3280,"Category: biology

Question:
What are the different types of point mutations?

Options:
A. Frame shift mutations and nucleotide repeats
B. Base substitutions and small insertions and deletions
C. Base additions and large insertions
D. Silent mutations and missense mutations
E. Duplication mutations and triplet repeat expansions
F. Inversion mutations and base modifications
G. Transitions and transversions
H. Nonsense mutations and splice site mutations
I. Nucleotide flipping and deletions
J. Single nucleotide polymorphisms and chromosomal rearrangements",B. Base substitutions and small insertions and deletions,B,#### D,D,1,1.0,0.6036523580551147,0.0,0.6020729541778564,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,8,8921,"Category: physics

Question:
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?

Options:
A. Magnetic force
B. Static friction
C. Tension force
D. The inertia of the sphere
E. The normal force of the hill on the sphere
F. Gravity
G. Centrifugal force
H. The net force of the sphere
I. Kinetic friction
J. The force of friction between the sphere and the air",B. Static friction,B,#### B,B,0,1.0,0.60237717628479,0.0,0.6020729541778564,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,126,9,9106,"Category: physics

Question:
Suppose that all of the electrons in a gram of copper could be moved to a position 30 cm away front the copper nuclei. What would be the force of attraction between these two groups of particles?

Options:
A. 4.2 × 10^21 dyne
B. 7.0 × 10^13 stateC
C. 63.5 g / mole
D. 1.2 × 10^26 dyne
E. 1.9 × 10^25 dyne
F. 5.5 × 10^15 stateC
G. 1.3 × 10^14 stateC
H. 8.8 × 10^24 dyne
I. 3.6 × 10^22 dyne
J. 2.7 × 10^23 dyne",E. 1.9 × 10^25 dyne,E,#### E,E,0,1.0,0.6153035163879395,0.0,0.6020729541778564,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,0,9943,"Category: physics

Question:
If the frequency of an oscillating source on the surface of a pool of water is 3 Hz, what is the speed of the wave if the wavelength is observed to be 0.5 m?

Options:
A. 0.75 m/sec
B. 3.5 m/sec
C. 0.5 m/sec
D. 1.5 m/sec
E. 6 m/sec
F. 1 m/sec
G. 2.5 m/sec
H. 2 m/sec
I. 4 m/sec
J. 3 m/sec",D. 1.5 m/sec,D,#### D,D,0,1.0,0.6051705479621887,0.03150000000000001,0.5736705479621887,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,1,7197,"Category: economics

Question:
Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.

Options:
A. (ii), (iii), and (iv) only
B. (i), (ii), and (iii) only
C. (ii) and (iii) only
D. (i), (iii), and (iv) only
E. (iii) and (iv) only
F. (ii) and (iv) only
G. (i) and (iv) only
H. (i) and (iii) only
I. (i) and (ii) only
J. (i), (ii), (iii), and (iv)",H. (i) and (iii) only,H,#### H,H,0,1.0,0.5975871086120605,0.03150000000000001,0.5736705479621887,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,2,10970,"Category: philosophy

Question:
 Select the best translation into predicate logic. Some animals are neglected by cruel people. (Ax: x is an animal; Cx: x is cruel; Px: x is a person; Nxy: x neglects y)

Options:
A. (∃x)[(Cx • Py) • (∃y)(Ay • Nyx)]
B. (∃x)[(Px • Ax) • (∃y)(Cy • Nyx)]
C. (∃x)[(Ax • Cx) • (∃y)(Py • Nyx)]
D. (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)]
E. (∃x)[(Ax • Px) • (∃y)(Cy • Nxy)]
F. (∃x)[(Px • Cx) • (∃y)(Ay • Nyx)]
G. (∃x)(∃y){[(Ax • Px) • Cy] • Nyx)}
H. (∃x)[(Ax • Px) • (∃y)(Cy • Nyx)]
I. (∃x)(∃y){[(Ax • Cy) • Py] • Nxy)]}",D. (∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],D,#### D,D,0,1.0,0.5981462597846985,0.03150000000000001,0.5736705479621887,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,3,3738,"Category: chemistry

Question:
When 10.0 g of silicon dust, Si, is exploded with 100.0 g of oxygen, O_2, forming silicon dioxide, SiO_2, how many grams of O_2 remain uncombined? The reaction equation is Si + O_2 \rightarrow SiO_2 .

Options:
A. 100 g
B. 88.5 g
C. 82.0 g
D. 92.5 g
E. 95.0 g
F. 80.0 g
G. 75.0 g
H. 91.5 g
I. 10.0 g
J. 85.5 g",B. 88.5 g,B,#### D,D,1,1.0,0.6056541800498962,0.03150000000000001,0.5736705479621887,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,4,6946,"Category: economics

Question:
Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?

Options:
A. (P-MC)/MC^2
B. (P-MC^2)/P
C. (MC-P)/MC
D. (MC-P)/MC^2
E. (MC-P)/P^2
F. (P^2-MC)/P
G. (MC-P)/P
H. (P-MC)/MC
I. (MC^2-P)/MC
J. (P-MC)/P",J. (P-MC)/P,J,#### J,J,0,1.0,0.6026384234428406,0.03150000000000001,0.5736705479621887,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,5,7680,"Category: math

Question:
What is $(\frac{1 + cos(2x) + i*sin(2x)}{1 + cos(2x) - i*sin(2x)})^30$ with $x = \pi / 60$?

Options:
A. -2.0
B. 0.0
C. 2i
D. i
E. -1.0
F. 0.5
G. -i
H. 2.0
I. 1.0
J. -0.5",E. -1.0,E,#### I,I,1,1.0,0.6084975004196167,0.03150000000000001,0.5736705479621887,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,6,4349,"Category: chemistry

Question:
The concentration of hydrogen atoms in intergalactic space at a temper-ature of 7.8 × 10^50K is about 1 atom per 100 liter. Assuming the col-lision diameter of the hydrogen atom is 2.0\AA calculate a) the mean free path of an atom in light-years. b) The approximate average time, in years, between collisions of a given atom.

Options:
A. mean free path is 59 light-yr and time between collisions is 1.382 × 10^5 yr
B. mean free path is 60 light-yr and time between collisions is 1.4 × 10^5 yr
C. mean free path is 70 light-yr and time between collisions is 1.6 × 10^5 yr
D. mean free path is 40 light-yr and time between collisions is 0.9 × 10^5 yr
E. mean free path is 80 light-yr and time between collisions is 1.8 × 10^5 yr
F. mean free path is 50 light-yr and time between collisions is 1.2 × 10^5 yr
G. mean free path is 75 light-yr and time between collisions is 1.7 × 10^5 yr
H. mean free path is 55 light-yr and time between collisions is 1.3 × 10^5 yr
I. mean free path is 45 light-yr and time between collisions is 1.0 × 10^5 yr
J. mean free path is 65 light-yr and time between collisions is 1.5 × 10^5 yr",A. mean free path is 59 light-yr and time between collisions is 1.382 × 10^5 yr,A,#### A,A,0,1.0,0.6027150750160217,0.03150000000000001,0.5736705479621887,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,7,5462,"Category: other

Question:
Approximately how many movies are watched in homes in the United States in one year?

Options:
A. 20,000,000,000
B. 200,000,000,000
C. 200,000,000
D. 10,000,000,000
E. 500,000,000,000
F. 500,000,000
G. 50,000,000,000
H. 1,000,000,000
I. 2,000,000,000
J. 5,000,000,000","A. 20,000,000,000",A,#### D,D,1,1.0,0.6056472659111023,0.03150000000000001,0.5736705479621887,1,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_mmlupro-test_n500_seed42_budget5_qwen_eps0p485_alpha0p1_theta0p1,ours,127,8,8544,"Category: math

Question:
Can we use the method of compass and straightedge construction to construct the edge length of a cube, such that the volume of the cube is equal to X time the volume of a given cube, where X belongs to the set {3,17,8,27,343,1331}? Return the answer list for the respective values of X with 1 for yes and 0 for no.

Options:
A. [1, 0, 1, 0, 1, 0]
B. [1, 1, 0, 0, 0, 0]
C. [0, 0, 1, 1, 1, 1]
D. [0, 1, 1, 1, 0, 0]
E. [0, 1, 1, 0, 0, 1]
F. [0, 1, 0, 1, 0, 1]
G. [0, 0, 0, 0, 0, 0]
H. [1, 1, 1, 0, 0, 1]
I. [1, 1, 1, 1, 1, 1]
J. [1, 0, 0, 1, 1, 0]","C. [0, 0, 1, 1, 1, 1]",C,#### C,C,0,1.0,0.6022346019744873,0.03150000000000001,0.5736705479621887,0,5.0,0.485,groq,llama-3.3-70b-versatile,qwen,Qwen/Qwen3-8B,none,none
