config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,6,245,"Category: business

Question:
If a stock pays a $5 dividend this year, and the dividend has been growing 6% annually, what will be the stock’s intrinsic value, assuming a required rate of return of 12%?

Options:
A. 85.67
B. 90.12
C. 78.46
D. 82.19
E. 100.50
F. 92.45
G. 88.33
H. 110.87
I. 95.00
J. 75.25",G. 88.33,G,#### G,G,0,1.0,0.270915687084198,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,7,2207,"Category: psychology

Question:
What are the differences between psychotic andneurotic depressions ?

Options:
A. There is no difference between psychotic and neurotic depressions
B. Neurotic depression can lead to psychotic breaks, whereas psychotic depression cannot.
C. Psychotic depression is a milder form of depression, while neurotic depression involves more intense emotional distress.
D. Psychotic depressives respond better to psychotherapy alone, while neurotic depressives require medication.
E. Neurotic depressives often experience psychosis, whereas psychotic depressives are more prone to neurosis.
F. Psychotic depressives experience hallucinations while neurotic depressives don't
G. Neurotic depression is more severe than psychotic depression
H. The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.
I. Psychotic depressives are aware of their irrational thoughts and behaviors, unlike neurotic depressives.
J. Neurotic depression is characterized by physical symptoms, whereas psychotic depression is solely a mental disorder.","H. The principal qualitative difference is delusions in psychotic depressives, which are not part of the neurotic depressive syndrome. The quantitative difference is that common symptoms of depression are more severe in psychotic depressives.",H,#### H,H,0,1.0,0.9278174042701721,0.8441666666666662,0.08365073760350594,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,8,4832,"Category: history

Question:
The Aztec Empire was based on the systematic expansion of:

Options:
A. a vast network of roads and trade routes.
B. the expansion and control of waterways for transportation and irrigation.
C. the cultivation and trade of cacao and maize.
D. religious beliefs that required extensive and escalating human sacrifice.
E. tribute in the form of gold, jade, feathers, cloth, and jewels.
F. the establishment of colonies in unexplored territories.
G. ceramic production, a distinctive architectural style, and artistic expression.
H. farming techniques such as terracing and irrigation.
I. a strict caste system that promoted social stratification.
J. oppressive social and religious control based on military conquest.","E. tribute in the form of gold, jade, feathers, cloth, and jewels.",E,#### J,J,1,1.0,0.5132430791854858,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,111,9,1996,"Category: psychology

Question:
Which is NOT a criticism of Piaget’s theory of cognitive development?

Options:
A. Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development
B. Piaget's theory does not consider the impact of digital technology on cognitive development
C. Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought
D. Piaget's theory does not explain how cognitive development continues into adulthood
E. Piaget's theory ignores the role of genetics in cognitive development
F. Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult
G. Piaget's theory is too focused on biological factors and not enough on environmental influences
H. Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities
I. Piaget's theory underestimates the cognitive abilities of infants
J. Piaget's theory overstates the role of language in cognitive development",A. Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,A,#### A,A,0,1.0,0.4002596139907837,0.8441666666666662,0.08365073760350594,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,0,11482,"Category: engineering

Question:
What is steady state heat transfer?

Options:
A. Steady state heat transfer is when the rate of energy in equals the rate of energy out, with no accumulation of energy.
B. Steady state heat transfer is when the rate of energy in is less than the rate of energy out
C. Steady state heat transfer is when the temperature within the system is not uniform
D. Steady state heat transfer occurs only when there is no heat transfer
E. Steady state heat transfer is when energy is not conserved
F. Steady state heat transfer is when the temperature of the system continuously increases over time
G. Steady state heat transfer is when the rate of energy out is twice the rate of energy in
H. Steady state heat transfer is when the system only absorbs energy without releasing any
I. Steady state heat transfer is when the rate of energy in is zero, but the system continues to emit energy
J. Steady state heat transfer is when energy accumulates","A. Steady state heat transfer is when the rate of energy in equals the rate of energy out, with no accumulation of energy.",A,#### A,A,0,1.0,0.40664103627204895,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,1,5635,"Category: other

Question:
The dominant course for foreign policy throughout most of American history can be categorized as

Options:
A. isolationism.
B. liberalism.
C. protectionism.
D. neoconservatism.
E. realism.
F. containment.
G. imperialism.
H. interventionism.
I. pacifism.
J. non-alignment.",A. isolationism.,A,#### A,A,0,1.0,0.7161268591880798,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,2,10191,"Category: computer science

Question:
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.

Options:
A. Banking Trojan
B. Rootkit Trojan
C. Worm-Downloader
D. Keylogging Malware
E. Backdoor Trojans
F. Email Spyware
G. Trojan-Downloader
H. IM – Trojans
I. Ransom Trojan
J. Infostealer Trojan",H. IM – Trojans,H,#### H,H,0,1.0,0.2520297169685364,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,3,248,"Category: business

Question:
The returns on a stock are 2.45% at 2018, 5.42% at 2019, -13.83% at 2020. What is the compound annual rate (between -1 and 1) of return over the three years.

Options:
A. 0.01892
B. 0.03125
C. -0.04213
D. -0.00987
E. -0.023669
F. 0.01498
G. -0.03678
H. 0.02143
I. -0.01534
J. 0.00456",E. -0.023669,E,#### E,E,0,1.0,0.7643013000488281,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,4,1587,"Category: law

Question:
A testator died and through his will gave his entire estate to charity, but the gift failed because the will was executed 10 days prior to the testator's death. A man then filed a claim against the estate, alleging that he was the son and heir of the testator. At the trial on the man's claim, the man was unable to produce any proof of a ceremonial marriage, but established the following by undisputed evidence: (a) that his mother and the testator had cohabited for a number of years; and (b) that his mother had predeceased the testator by one day. Assume that this jurisdiction has a relevant Dead Man's Statute in effect. At trial, the man's attorney called a clerk at a winter resort hotel. The clerk testified that the testator and the man's mother had come to the hotel for many years and he often saw the testator sign the hotel register as ""Mr. and Mrs. Testator. ""The trial court should rule the clerk's testimony 

Options:
A. admissible, as it falls under the exception to the hearsay rule for statements of personal or family history.
B. admissible, because the clerk had personal knowledge of the matter.
C. admissible as a pedigree exception to the hearsay rule.
D. inadmissible, because the clerk's testimony is considered hearsay.
E. inadmissible, because it is a violation of the testator's privacy.
F. inadmissible, because the clerk's testimony is not the best evidence.
G. admissible, because it provides evidence of the couple's public recognition as husband and wife.
H. inadmissible, under the Dead Man's Statute.
I. inadmissible, as the hotel register is not a legal document establishing marriage.
J. admissible, as it provides evidence of a common law marriage.","B. admissible, because the clerk had personal knowledge of the matter.",B,#### G,G,1,1.0,0.945644736289978,0.9016666666666662,0.043978069623311855,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,5,5521,"Category: other

Question:
What sexual act is prohibited in most societies?

Options:
A. sex without consent
B. sex during menstruation
C. sex with an animal
D. sex in public places
E. sex with a minor
F. sex with a dead person
G. sex for money
H. incest
I. masturbation
J. sex with a non-spouse if the person is married.",H. incest,H,#### A,A,1,1.0,0.06941501796245575,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,6,1992,"Category: psychology

Question:
In general, it can be said that job satisfaction

Options:
A. has no relation with the individual's personal life
B. tends to decrease steadily as tenure on a job increases
C. is always high in jobs that require high levels of education
D. is solely dependent on the job's financial compensation
E. is only achieved if an individual is in a management position
F. only improves when the individual has a high level of job security
G. is not influenced by the working environment
H. is higher in groups that do not have to assume responsibility
I. seems to increase considerably with an increase in wages
J. is not highly correlated with job performance",J. is not highly correlated with job performance,J,#### J,J,0,1.0,0.5628122687339783,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,7,1992,"Category: psychology

Question:
In general, it can be said that job satisfaction

Options:
A. has no relation with the individual's personal life
B. tends to decrease steadily as tenure on a job increases
C. is always high in jobs that require high levels of education
D. is solely dependent on the job's financial compensation
E. is only achieved if an individual is in a management position
F. only improves when the individual has a high level of job security
G. is not influenced by the working environment
H. is higher in groups that do not have to assume responsibility
I. seems to increase considerably with an increase in wages
J. is not highly correlated with job performance",J. is not highly correlated with job performance,J,#### J,J,0,1.0,0.1935471147298813,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,112,8,340,"Category: business

Question:
JamesParcerdiscounted a customer's $500 note on April 25. The note was dated March 1. and must be paid within 3 months of the day issued. What is the term of discount?

Options:
A. 65 days
B. 37 days
C. 55 days
D. 25 days
E. 60 days
F. 30 days
G. 45 days
H. 92 days
I. 75 days
J. 80 days",B. 37 days,B,#### C,C,1,1.0,0.26584121584892273,0.9016666666666662,0.043978069623311855,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
