config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,4,8854,Who was the screenwriter for The Arrival?,Jeff Pinkner,"[""jeff pinkner""]",#### David Twohy,David Twohy,1,1.0,0.6484125852584839,0.5964999999999999,0.0502808485031128,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,5,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.6437541246414185,0.5964999999999999,0.0502808485031128,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,6,6416,Who was the director of A Prophet?,Jacques Audiard,"[""jacques audiard""]",#### Jacques Audiard,Jacques Audiard,0,1.0,0.6460673213005066,0.5964999999999999,0.0502808485031128,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,7,2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Christian Krohg,Christian Krohg,0,1.0,0.6467808485031128,0.5964999999999999,0.0502808485031128,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,8,1855,What genre is The Dance?,house music,"[""house music"", ""house""]",#### Electronic/Synth-pop,Electronic/Synth-pop,1,1.0,0.6482744216918945,0.5964999999999999,0.0502808485031128,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,43,9,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0,1.0,0.6453384160995483,0.5964999999999999,0.0502808485031128,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,0,2970,Who is the father of Gwen Ffrangcon-Davies?,David Ffrangcon-Davies,"[""david ffrangcondavies""]",#### David Ffrangcon-Davies,David Ffrangcon-Davies,0,1.0,0.640952467918396,0.6019999999999999,0.0477232913970948,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,1,3882,In what country is Charlotte Hornets?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,0.6497145295143127,0.6019999999999999,0.0477232913970948,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,2,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.6486761569976807,0.6019999999999999,0.0477232913970948,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,3,7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Joel Schumacher,Joel Schumacher,0,1.0,0.6501882076263428,0.6019999999999999,0.0477232913970948,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,4,8883,Who was the screenwriter for Election?,Alexander Payne,"[""alexander payne""]",#### Alexander Payne,Alexander Payne,0,1.0,0.6502657532691956,0.6019999999999999,0.0477232913970948,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,5,4220,Who was the producer of The Hunt?,Manoel de Oliveira,"[""manoel de oliveira"", ""manoel cândido pinto de oliveira""]",#### Craig Zadan,Craig Zadan,1,1.0,0.6509464383125305,0.6019999999999999,0.0477232913970948,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,6,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane and Jeffrey Klarik,David Crane and Jeffrey Klarik,1,1.0,0.64910489320755,0.6019999999999999,0.0477232913970948,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,7,1650,What genre is S Club 7?,pop music,"[""pop music"", ""pop""]",#### Pop,Pop,0,1.0,0.6497232913970947,0.6019999999999999,0.0477232913970948,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,8,3253,Who is the father of Ine?,Cenred of Wessex,"[""cenred of wessex"", ""cenred""]",#### Cenred,Cenred,0,1.0,0.6491512656211853,0.6019999999999999,0.0477232913970948,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,44,9,13118,Who is the author of E?,Matt Beaumont,"[""matt beaumont""]",#### Matt Beaumont,Matt Beaumont,0,1.0,0.6507709622383118,0.6019999999999999,0.0477232913970948,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,0,13305,Who is the author of Let's Not?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Kevin Nealon,Kevin Nealon,1,1.0,0.6409860253334045,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,1,10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### Victor Herbert,Victor Herbert,1,1.0,0.6411717534065247,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,2,5037,Who was the producer of The Passenger?,Carlo Ponti,"[""carlo ponti"", ""carlo ponti sr""]",#### Michelangelo Antonioni,Michelangelo Antonioni,1,1.0,0.6400786638259888,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,3,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.6404505968093872,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,4,563,In what city was Dakota Collins born?,Santa Barbara,"[""santa barbara"", ""santa barbara california""]",#### Dallas,Dallas,1,1.0,0.6411627531051636,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,5,5712,Who was the director of Love Letter?,Kinuyo Tanaka,"[""kinuyo tanaka""]",#### Shunji Iwai,Shunji Iwai,1,1.0,0.6364012360572815,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,6,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.6408600211143494,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,7,10066,Who was the composer of The Good Life?,Sacha Distel,"[""sacha distel"", ""alexandre distel"", ""jack reardon""]",#### Sacha Distel,Sacha Distel,0,1.0,0.6400223970413208,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,8,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,0.6374903917312622,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,45,9,6324,Who was the director of A Boy... a Girl?,John Derek,"[""john derek""]",#### John Ford,John Ford,1,1.0,0.6395344734191895,0.6674999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,0,8546,Who was the screenwriter for Careful?,Guy Maddin,"[""guy maddin""]",#### Guy Maddin,Guy Maddin,0,1.0,0.6403289437294006,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,1,13781,What is the capital of Arkansas?,Little Rock,"[""little rock"", ""little rock arkansas"", ""little rock ar"", ""little rock ark""]",#### Little Rock,Little Rock,0,1.0,0.6394238471984863,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,2,6197,Who was the director of No Such Thing?,Hal Hartley,"[""hal hartley""]",#### Hal Hartley,Hal Hartley,0,1.0,0.640565037727356,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,3,7586,Who was the director of Victory?,Mikhail Doller,"[""mikhail doller"", ""mikhail ivanovich doller"", ""vsevolod pudovkin"", ""vsevolod illarionovich pudovkin"", ""wsewolod illarionowitsch pudowkin""]",#### John Huston,John Huston,1,1.0,0.6405373811721802,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,4,3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Domenico Guardi,Domenico Guardi,1,1.0,0.638384997844696,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,5,2107,What genre is Fever?,thriller,"[""thriller"", ""suspense"", ""thriller television program"", ""thriller tv program"", ""thriller television show"", ""thriller tv show"", ""suspense television program"", ""suspense tv program"", ""suspense television show"", ""suspense tv show""]",#### Electronic dance music,Electronic dance music,1,1.0,0.6414164304733276,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,6,10675,Who was the composer of Minority?,Gigi Gryce,"[""gigi gryce"", ""george general grice jr"", ""basheer qusim""]",#### Green Day,Green Day,1,1.0,0.6414620876312256,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,7,9326,Who was the screenwriter for Down?,Dick Maas,"[""dick maas""]",#### Dick Maas,Dick Maas,0,1.0,0.6406156420707703,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,8,943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Seville,Seville,1,1.0,0.6384332180023193,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,46,9,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,0.638599693775177,0.6529999999999999,0.0,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,0,7614,Who was the director of The Capture?,John Sturges,"[""john sturges"", ""john eliot sturges"", ""john elliott sturges"", ""capt john sturges""]",#### Ben Chanan,Ben Chanan,1,1.0,0.6415003538131714,0.6385,0.0012607326507568,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,1,1746,What genre is Tempting Danger?,paranormal romance,"[""paranormal romance""]",#### Urban Fantasy,Urban Fantasy,1,1.0,0.6409100890159607,0.6385,0.0012607326507568,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,2,6696,Who was the director of That Summer?,Harley Cokeliss,"[""harley cokeliss""]",#### Göran Hugo Olsson,Göran Hugo Olsson,1,1.0,0.6397607326507568,0.6385,0.0012607326507568,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,3,11344,What is the religion of Gautama Buddha?,Buddhism,"[""buddhism"", ""buddha dharma""]",#### Buddhism,Buddhism,0,1.0,0.6390793323516846,0.6385,0.0012607326507568,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,4,7014,Who was the director of The Image?,Radley Metzger,"[""radley metzger"", ""henry paris""]",#### Radley Metzger,Radley Metzger,0,1.0,0.6404505968093872,0.6385,0.0012607326507568,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,5,5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Campbell Scott and Stanley Tucci,Campbell Scott and Stanley Tucci,1,1.0,0.6386986970901489,0.6385,0.0012607326507568,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,6,9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1,1.0,0.6310014724731445,0.6385,0.0012607326507568,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,7,7570,Who was the director of A Helpful Sisterhood?,Van Dyke Brooke,"[""van dyke brooke"", ""stewart mckerrow""]",#### Daniel Peddle,Daniel Peddle,1,1.0,0.6419046521186829,0.6385,0.0012607326507568,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,8,6924,Who was the director of Blow?,Ted Demme,"[""ted demme""]",#### Ted Demme,Ted Demme,0,1.0,0.6385717391967773,0.6385,0.0012607326507568,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,47,9,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,0.6377412676811218,0.6385,0.0012607326507568,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,0,1547,What genre is York?,downtempo,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]",#### Gothic Rock,Gothic Rock,1,1.0,0.6452217698097229,0.6439999999999999,0.0004089412689209,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,1,12542,Who is the author of Web?,John Wyndham,"[""john wyndham"", ""john wyndham parkes lucas beynon harris"", ""john beynon"", ""lucas parkes""]",#### Tim Berners-Lee,Tim Berners-Lee,1,1.0,0.642802357673645,0.6439999999999999,0.0004089412689209,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,2,11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, White, and Blue","Red, White, and Blue",1,1.0,0.6420441269874573,0.6439999999999999,0.0004089412689209,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,3,6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Nicholas Stoller,Nicholas Stoller,0,1.0,0.643302321434021,0.6439999999999999,0.0004089412689209,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,4,4239,Who was the producer of Romance?,Ramanand Sagar,"[""ramanand sagar""]",#### Luis Miguel,Luis Miguel,1,1.0,0.645258903503418,0.6439999999999999,0.0004089412689209,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,5,8724,Who was the screenwriter for The Debt?,Matthew Vaughn,"[""matthew vaughn"", ""matthew de vere drummond"", ""matthew allard robert vaughn"", ""jane goldman"", ""jane loretta anne goldman"", ""peter straughan""]","#### Matthew Vaughn, Jane Goldman, and Peter Straughan","Matthew Vaughn, Jane Goldman, and Peter Straughan",1,1.0,0.63816237449646,0.6439999999999999,0.0004089412689209,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,6,927,In what city was Ed Parker Jr. born?,Glendale,"[""glendale"", ""glendale ca"", ""glendale california"", ""glendale california usa""]",#### Honolulu,Honolulu,1,1.0,0.6444089412689209,0.6439999999999999,0.0004089412689209,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,48,7,10395,Who was the composer of Sint?,Dick Maas,"[""dick maas""]",#### Jan Pieterszoon Sweelinck,Jan Pieterszoon Sweelinck,1,1.0,0.6395153999328613,0.6439999999999999,0.0004089412689209,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
