config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,2,10812,Who was the composer of Capriccio espagnol?,Nikolai Rimsky-Korsakov,"[""nikolai rimskykorsakov"", ""nikolai andreyevich rimskykorsakov"", ""nikolai rimskykorsakoff"", ""nikolai andreyevich rimskykorsakoff"", ""rimskykorsakov"", ""rimskykorsakoff"", ""n rimsky‐korsakoff"", ""nikolay rimskykorsakov"", ""nikolay rimskiykorsakov""]",#### Nikolai Rimsky-Korsakov,Nikolai Rimsky-Korsakov,0,1,0.619714975,0.7232,0.077152991,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,3,12381,Who is the author of The Wall?,Jean-Paul Sartre,"[""jeanpaul sartre"", ""jean paul sartre"", ""jp sartre"", ""sarutoru"", ""rangbaoer sate"", ""jacques guillemin"", ""sate"", ""jeanpaul charles aymard sartre"", ""sartre""]",#### Pink Floyd,Pink Floyd,1,1,0.831254184,0.7232,0.077152991,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,4,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1,0.785034776,0.7232,0.077152991,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,5,1962,What genre is Solo?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Space Western,Space Western,1,1,0.839222491,0.7232,0.077152991,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,6,9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1,1,0.800352991,0.7232,0.077152991,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,7,10812,Who was the composer of Capriccio espagnol?,Nikolai Rimsky-Korsakov,"[""nikolai rimskykorsakov"", ""nikolai andreyevich rimskykorsakov"", ""nikolai rimskykorsakoff"", ""nikolai andreyevich rimskykorsakoff"", ""rimskykorsakov"", ""rimskykorsakoff"", ""n rimsky‐korsakoff"", ""nikolay rimskykorsakov"", ""nikolay rimskiykorsakov""]",#### Nikolai Rimsky-Korsakov,Nikolai Rimsky-Korsakov,0,1,0.619714975,0.7232,0.077152991,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,8,14001,What is the capital of Madison County?,Marshall,"[""marshall"", ""marshall north carolina""]",#### Madison,Madison,1,1,0.606117308,0.7232,0.077152991,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,71,9,13104,Who is the author of Trends?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Bernard Marr,Bernard Marr,1,1,0.805445731,0.7232,0.077152991,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,0,1632,What genre is The Chase?,film noir,"[""film noir""]",#### Game show,Game show,1,1,0.856321633,0.7144,0.114334994,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,1,6161,Who was the director of Girlfriend?,Karan Razdan,"[""karan razdan""]",#### Karan Razdan,Karan Razdan,0,1,0.839916825,0.7144,0.114334994,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,2,5816,Who was the director of Thicker than Water?,Jack Johnson,"[""jack johnson"", ""jack hody johnson"", ""malloys""]",#### Jack Johnson,Jack Johnson,0,1,0.784109235,0.7144,0.114334994,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,3,1645,What genre is Amarte Así?,telenovela,"[""telenovela"", ""spanish soap opera""]",#### Telenovela,Telenovela,0,1,0.828734994,0.7144,0.114334994,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,4,1722,What genre is GeneRally?,racing video game,"[""racing video game"", ""racing game"", ""racing video games"", ""racer""]",#### Racing,Racing,1,1,0.852352798,0.7144,0.114334994,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,5,12231,Who is the author of Q?,Luther Blissett,"[""luther blissett""]",#### Anonymous,Anonymous,1,1,0.790807307,0.7144,0.114334994,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,6,388,What is Alfredo Narciso's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0,1,0.785400927,0.7144,0.114334994,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,7,612,In what city was David Oppenheim born?,Calabasas,"[""calabasas"", ""calabasas california""]",#### New York City,New York City,1,1,0.763808012,0.7144,0.114334994,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,8,13104,Who is the author of Trends?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Bernard Marr,Bernard Marr,1,1,0.843655884,0.7144,0.114334994,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,72,9,10972,Who was the composer of Calling You?,Bob Telson,"[""bob telson""]",#### Bob Telson,Bob Telson,0,1,0.827096581,0.7144,0.114334994,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,0,14001,What is the capital of Madison County?,Marshall,"[""marshall"", ""marshall north carolina""]",#### Madison,Madison,1,1,0.602990627,0.7376,0.059279053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,1,2044,What genre is Caught?,erotic thriller,"[""erotic thriller""]",#### Thriller,Thriller,1,1,0.88084811,0.7376,0.059279053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,2,9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1,1,0.802791655,0.7376,0.059279053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,3,10252,Who was the composer of All American?,Charles Strouse,"[""charles strouse""]",#### George M. Cohan,George M. Cohan,1,1,0.794587255,0.7376,0.059279053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,4,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1,0.797030807,0.7376,0.059279053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,5,5756,Who was the director of Not Safe for Work?,Joe Johnston,"[""joe johnston"", ""joseph eggleston johnston ii""]",#### Steven A. Adelson,Steven A. Adelson,1,1,0.83804369,0.7376,0.059279053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,6,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1,0.796879053,0.7376,0.059279053,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,7,12780,Who is the author of Jock of the Bushveld?,James Percy FitzPatrick,"[""james percy fitzpatrick"", ""percy fitzpatrick"", ""sir james percy fitzpatrick""]",#### Percy FitzPatrick,Percy FitzPatrick,0,1,0.742718637,0.7376,0.059279053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,8,3795,In what country is Rainbow Springs?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### New Zealand,New Zealand,1,1,0.507299364,0.7376,0.059279053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,73,9,3076,Who is the father of Grand Duke Nicholas Mikhailovich of Russia?,Grand Duke Michael Nikolaevich of Russia,"[""grand duke michael nikolaevich of russia"", ""grand duke mikhail nikolaevich of russia"", ""michael nikolaevich of russia"", ""mikhail nikolaevich of russia""]",#### Grand Duke Michael Nikolaevich of Russia,Grand Duke Michael Nikolaevich of Russia,0,1,0.525619805,0.7376,0.059279053,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,0,2027,What genre is Bobby Hackett?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1,0.81751138,0.7448,0.065438063,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,1,993,In what city was JB Magsaysay born?,San Juan,"[""san juan""]","#### Iba, Zambales","Iba, Zambales",1,1,0.480044812,0.7448,0.065438063,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,2,6161,Who was the director of Girlfriend?,Karan Razdan,"[""karan razdan""]",#### Karan Razdan,Karan Razdan,0,1,0.754455626,0.7448,0.065438063,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,3,10812,Who was the composer of Capriccio espagnol?,Nikolai Rimsky-Korsakov,"[""nikolai rimskykorsakov"", ""nikolai andreyevich rimskykorsakov"", ""nikolai rimskykorsakoff"", ""nikolai andreyevich rimskykorsakoff"", ""rimskykorsakov"", ""rimskykorsakoff"", ""n rimsky‐korsakoff"", ""nikolay rimskykorsakov"", ""nikolay rimskiykorsakov""]",#### Nikolai Rimsky-Korsakov,Nikolai Rimsky-Korsakov,0,1,0.60814327,0.7448,0.065438063,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,4,12195,Who is the author of Rather Ripped?,Sonic Youth,"[""sonic youth"", ""sy""]",#### Sonic Youth,Sonic Youth,0,1,0.810238063,0.7448,0.065438063,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,5,4083,In what country is Raymond?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1,0.635464549,0.7448,0.065438063,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,6,6008,Who was the director of The Order?,Sheldon Lettich,"[""sheldon lettich""]",#### Brian Helgeland,Brian Helgeland,1,1,0.823301733,0.7448,0.065438063,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,7,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1,0.814710498,0.7448,0.065438063,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,8,388,What is Alfredo Narciso's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0,1,0.72570914,0.7448,0.065438063,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,74,9,2027,What genre is Bobby Hackett?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1,0.81751132,0.7448,0.065438063,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,0,8496,Who was the screenwriter for The Innocent?,Ian McEwan,"[""ian mcewan"", ""ian russell mcewan""]",#### Luchino Visconti,Luchino Visconti,1,1,0.746765435,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,1,67,What is Glenn Albrecht's occupation?,philosopher,"[""philosopher""]",#### Philosopher,Philosopher,0,1,0.661687791,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,2,1645,What genre is Amarte Así?,telenovela,"[""telenovela"", ""spanish soap opera""]",#### Telenovela,Telenovela,0,1,0.681892574,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,3,6656,Who was the director of The Crew?,Michael Dinner,"[""michael dinner""]",#### Carl Colby,Carl Colby,1,1,0.77901572,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,4,13298,Who is the author of Country of My Skull?,Antjie Krog,"[""antjie krog""]",#### Antjie Krog,Antjie Krog,0,1,0.518462837,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,5,11348,What is the religion of Hillsdale Free Will Baptist College?,Free Will Baptist,"[""free will baptist""]",#### Baptist,Baptist,1,1,0.517574966,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,6,3552,In what country is Battlefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Sweden,Sweden,1,1,0.512316525,0.784,0.033524731,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,75,7,2222,What genre is Ida?,indie rock,"[""indie rock"", ""independent rock""]",#### Drama,Drama,1,1,0.817524731,0.784,0.033524731,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
