config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,0,8300,Who was the screenwriter for Max?,Frank Spotnitz,"[""frank spotnitz"", ""frank charles spotnitz"", ""chris carter"", ""christopher carl carter""]",#### Boaz Yakin,Boaz Yakin,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,1,9098,Who was the screenwriter for Providence?,David Mercer,"[""david mercer""]",#### Allan Scott,Allan Scott,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,2,11451,What sport does 2008–09 FA Cup play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,3,4748,Who was the producer of The Arrangement?,Elia Kazan,"[""elia kazan"", ""elias kazantzoglou""]",#### Jonathan Mostow,Jonathan Mostow,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,4,7165,Who was the director of Barabbas?,Roger Young,"[""roger young""]",#### Richard Fleischer,Richard Fleischer,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,5,13298,Who is the author of Country of My Skull?,Antjie Krog,"[""antjie krog""]",#### Antjie Krog,Antjie Krog,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,6,3691,"In what country is Abdul Malek Ukil Medical College, Noakhali?",Bangladesh,"[""bangladesh"", ""bd"", ""🇧🇩"", ""ban"", ""peoples republic of bangladesh""]",#### Bangladesh,Bangladesh,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,7,6008,Who was the director of The Order?,Sheldon Lettich,"[""sheldon lettich""]",#### Brian Helgeland,Brian Helgeland,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,8,11882,What sport does HSV Hamburg play?,handball,"[""handball"", ""olympic handball"", ""european team handball"", ""european handball"", ""borden ball"", ""pallammanu"", ""team handball""]",#### Handball,Handball,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,90,9,7365,Who was the director of Transit?,Aleksandr Rogozhkin,"[""aleksandr rogozhkin"", ""alexander rogozhkin"", ""aleksandr vladimirovich rogozhkin"", ""alexander vladimirovich rogozhkin""]",#### Christian Petzold,Christian Petzold,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,0,9234,Who was the screenwriter for The Key?,Jan de Hartog,"[""jan de hartog"", ""fr eckmar""]",#### Tinto Brass,Tinto Brass,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,1,4598,Who was the producer of Epic?,Yoram Gross,"[""yoram gross"", ""yoram jerzy gross"", ""yoram j gross""]",#### Lori Forte,Lori Forte,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,2,66,What is Henry Tizard's occupation?,chemist,"[""chemist"", ""chemists""]",#### Chemist,Chemist,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,3,12252,Who is the author of Home?,David Storey,"[""david storey"", ""david malcolm storey""]",#### Toni Morrison,Toni Morrison,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,4,7600,Who was the director of Nathalie...?,Anne Fontaine,"[""anne fontaine"", ""anne fontaine sibertinblanc""]",#### Anne Fontaine,Anne Fontaine,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,5,1999,What genre is Giants: Citizen Kabuto?,third-person shooter,"[""thirdperson shooter"", ""tps""]",#### Third-person shooter,Third-person shooter,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,6,13244,Who is the author of Tuesday?,David Wiesner,"[""david wiesner""]",#### David Wiesner,David Wiesner,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,7,8300,Who was the screenwriter for Max?,Frank Spotnitz,"[""frank spotnitz"", ""frank charles spotnitz"", ""chris carter"", ""christopher carl carter""]",#### Boaz Yakin,Boaz Yakin,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,8,6347,Who was the director of The New Age?,Michael Tolkin,"[""michael tolkin""]",#### Michael Tolkin,Michael Tolkin,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,91,9,612,In what city was David Oppenheim born?,Calabasas,"[""calabasas"", ""calabasas california""]",#### New York City,New York City,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,0,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,1,4598,Who was the producer of Epic?,Yoram Gross,"[""yoram gross"", ""yoram jerzy gross"", ""yoram j gross""]",#### Lori Forte,Lori Forte,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,2,7806,What is Kozan the capital of?,Armenian Kingdom of Cilicia,"[""armenian kingdom of cilicia"", ""little armenia""]",#### Adana Province,Adana Province,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,3,3734,In what country is West Park?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,4,13950,What is the capital of Meigs County?,Pomeroy,"[""pomeroy"", ""pomeroy ohio""]",#### Pomeroy,Pomeroy,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,5,6943,Who was the director of The Spoilers?,Ray Enright,"[""ray enright"", ""rex beach"", ""rex ellingwood beach""]",#### Colin Campbell,Colin Campbell,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,6,5736,Who was the director of AK-47?,Om Prakash Rao,"[""om prakash rao""]",#### Sajit Warrier,Sajit Warrier,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,7,1999,What genre is Giants: Citizen Kabuto?,third-person shooter,"[""thirdperson shooter"", ""tps""]",#### Third-person shooter,Third-person shooter,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,8,3076,Who is the father of Grand Duke Nicholas Mikhailovich of Russia?,Grand Duke Michael Nikolaevich of Russia,"[""grand duke michael nikolaevich of russia"", ""grand duke mikhail nikolaevich of russia"", ""michael nikolaevich of russia"", ""mikhail nikolaevich of russia""]",#### Grand Duke Michael Nikolaevich of Russia,Grand Duke Michael Nikolaevich of Russia,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,92,9,2186,What genre is I Am I?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Thriller,Thriller,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,0,7222,Who was the director of Cannibal Tours?,Dennis O'Rourke,"[""dennis orourke""]",#### Dennis O'Rourke,Dennis O'Rourke,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,1,12846,Who is the author of Gemma Doyle Trilogy?,Libba Bray,"[""libba bray""]",#### Libba Bray,Libba Bray,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,2,413,What is Frequency's occupation?,disc jockey,"[""disc jockey"", ""dj"", ""dee jay"", ""disk jockey"", ""deejay"", ""disquaire"", ""discaire"", ""record producer"", ""music producer""]",#### Rapper,Rapper,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,3,1632,What genre is The Chase?,film noir,"[""film noir""]",#### Game show,Game show,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,4,3552,In what country is Battlefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Sweden,Sweden,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,5,11882,What sport does HSV Hamburg play?,handball,"[""handball"", ""olympic handball"", ""european team handball"", ""european handball"", ""borden ball"", ""pallammanu"", ""team handball""]",#### Handball,Handball,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,6,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,7,9017,Who was the screenwriter for Our Town?,Thornton Wilder,"[""thornton wilder"", ""thornton niven wilder"", ""frank craven"", ""john francis craven""]",#### Thornton Wilder,Thornton Wilder,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,8,5637,Who was the producer of Rise?,Taeyang,"[""taeyang""]",#### Alex Gaskarth,Alex Gaskarth,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,93,9,4320,Who was the producer of Best of the Best 2?,Phillip Rhee,"[""phillip rhee""]",#### Phillip Rhee,Phillip Rhee,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,0,13291,Who is the author of The Lower Depths?,Maxim Gorky,"[""maxim gorky"", ""alexei maximovich peshkov"", ""maksim gorky"", ""aleksey maksimovich peshkov"", ""aleksey peshkov"", ""gorky"", ""maxim gorki""]",#### Maxim Gorky,Maxim Gorky,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,1,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,2,1236,What genre is Eclipse?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Young adult vampire romance,Young adult vampire romance,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,3,9499,Who was the screenwriter for Ninnu Kalisaka?,Shiva Nageswara Rao,"[""shiva nageswara rao"", ""siva nageswara rao""]",#### Ramana Gopisetti,Ramana Gopisetti,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,4,7165,Who was the director of Barabbas?,Roger Young,"[""roger young""]",#### Richard Fleischer,Richard Fleischer,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,5,1999,What genre is Giants: Citizen Kabuto?,third-person shooter,"[""thirdperson shooter"", ""tps""]",#### Third-person shooter,Third-person shooter,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,6,6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,7,2092,What genre is Dhruva?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action Thriller,Action Thriller,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,8,2794,Who is the father of Sarfaraz Khan?,Shuja-ud-Din Muhammad Khan,"[""shujauddin muhammad khan"", ""mirza shuja uddin muhammad khan""]",#### Moin Khan,Moin Khan,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,94,9,2085,What genre is Bone Eater?,monster film,"[""monster film"", ""monster movie"", ""creature feature"", ""giant monster film"", ""monster horror films""]",#### Horror,Horror,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,0,2318,What genre is Nancy Drew and the Hidden Staircase?,mystery film,"[""mystery film""]",#### Mystery,Mystery,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,1,11615,What sport does Roberto Mussi play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,2,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,3,7165,Who was the director of Barabbas?,Roger Young,"[""roger young""]",#### Richard Fleischer,Richard Fleischer,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,4,5637,Who was the producer of Rise?,Taeyang,"[""taeyang""]",#### Alex Gaskarth,Alex Gaskarth,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,5,12217,Who is the author of My Life?,Oswald Mosley,"[""oswald mosley"", ""sir oswald ernald mosley 6th baronet of ancoats""]",#### Bill Clinton,Bill Clinton,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,6,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,7,3552,In what country is Battlefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Sweden,Sweden,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,8,9234,Who was the screenwriter for The Key?,Jan de Hartog,"[""jan de hartog"", ""fr eckmar""]",#### Tinto Brass,Tinto Brass,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,95,9,9427,Who was the screenwriter for Ilavarasan?,Senthilnathan,"[""senthilnathan"", ""senthilnathan jambulingam""]",#### S Nandhakumar,S Nandhakumar,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_seed7,random,96,0,9260,Who was the screenwriter for Oil?,Ben Elton,"[""ben elton"", ""benjamin charles elton"", ""rik mayall"", ""richard michael mayall"", ""lise mayer""]",#### Robert Elswit,Robert Elswit,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,none,none
