config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,2,4748,Who was the producer of The Arrangement?,Elia Kazan,"[""elia kazan"", ""elias kazantzoglou""]",#### Jonathan Mostow,Jonathan Mostow,1,1.0,0.779491662979126,0.7549999999999996,0.024491662979126416,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,3,470,What is Fernanda Vasconcellos's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0,1.0,0.5370209217071533,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,4,9830,Who was the screenwriter for Shock?,Thyagarajan,"[""thyagarajan"", ""thiagarajan sivanandam""]",#### Eugene Ling,Eugene Ling,1,1.0,0.5197071433067322,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,5,5756,Who was the director of Not Safe for Work?,Joe Johnston,"[""joe johnston"", ""joseph eggleston johnston ii""]",#### Steven A. Adelson,Steven A. Adelson,1,1.0,0.659906268119812,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,6,4427,Who was the producer of Into the Sun?,Steven Seagal,"[""steven seagal"", ""steven frederic seagal"", ""steven frederick seagal""]",#### Christopher Slater,Christopher Slater,1,1.0,0.5930793881416321,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,7,7082,Who was the director of High Risk?,Corey Yuen,"[""corey yuen"", ""wong jing""]",#### Stewart Raffill,Stewart Raffill,1,1.0,0.547530472278595,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,8,10496,Who was the composer of Piano Sonata No. 1?,Sergei Rachmaninoff,"[""sergei rachmaninoff"", ""sergei vasilievich rachmaninoff"", ""rachmaninoff"", ""rach"", ""sergei vasilyevich rachmaninoff""]",#### Sergei Prokofiev,Sergei Prokofiev,1,1.0,0.4664172828197479,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,102,9,10006,Who was the screenwriter for Oedipus Rex?,Pier Paolo Pasolini,"[""pier paolo pasolini""]",#### Sophocles,Sophocles,1,1.0,0.4637489318847656,0.7549999999999996,0.024491662979126416,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,0,10273,Who was the composer of Christmas Tree?,Lady Gaga,"[""lady gaga"", ""stefani joanne angelina germanotta"", ""jo calderone"", ""stefani germanotta""]",#### Victor Herbert,Victor Herbert,1,1.0,0.5983492136001587,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,1,6531,Who was the director of Lifted?,Gary Rydstrom,"[""gary rydstrom"", ""gary roger rydstrom""]",#### Gary Rydstrom,Gary Rydstrom,0,1.0,0.654740035533905,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,2,2186,What genre is I Am I?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Thriller,Thriller,1,1.0,0.9030570387840271,0.7449999999999996,0.02996463060379073,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,3,10496,Who was the composer of Piano Sonata No. 1?,Sergei Rachmaninoff,"[""sergei rachmaninoff"", ""sergei vasilievich rachmaninoff"", ""rachmaninoff"", ""rach"", ""sergei vasilyevich rachmaninoff""]",#### Sergei Prokofiev,Sergei Prokofiev,1,1.0,0.5069683194160461,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,4,8300,Who was the screenwriter for Max?,Frank Spotnitz,"[""frank spotnitz"", ""frank charles spotnitz"", ""chris carter"", ""christopher carl carter""]",#### Boaz Yakin,Boaz Yakin,1,1.0,0.6575220227241516,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,5,4508,Who was the producer of Red Light?,Roy Del Ruth,"[""roy del ruth""]",#### Teddy Park,Teddy Park,1,1.0,0.6377040147781372,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,6,4598,Who was the producer of Epic?,Yoram Gross,"[""yoram gross"", ""yoram jerzy gross"", ""yoram j gross""]",#### Lori Forte,Lori Forte,1,1.0,0.7223409414291382,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,7,13104,Who is the author of Trends?,Isaac Asimov,"[""isaac asimov"", ""isaak osimov"", ""paul french"", ""asimov"", ""isaak ozimov""]",#### Bernard Marr,Bernard Marr,1,1.0,0.7749646306037903,0.7449999999999996,0.02996463060379073,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,8,4499,Who was the producer of Chrome?,Dann Huff,"[""dann huff"", ""dann lee huff"", ""trey bruce""]",#### Sundar Pichai,Sundar Pichai,1,1.0,0.6991308927536011,0.7449999999999996,0.02996463060379073,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,103,9,1809,What genre is The Deal?,comedy film,"[""comedy film"", ""comedy movie""]",#### Thriller,Thriller,1,1.0,0.9009961485862732,0.7449999999999996,0.02996463060379073,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,0,1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1,1.0,0.9206849932670593,0.7349999999999995,0.0348619961738591,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,1,10475,Who was the composer of Abominable?,Lalo Schifrin,"[""lalo schifrin"", ""boris claudio schifrin"", ""boris claudio lalo schifrin""]",#### Lorne Balfe,Lorne Balfe,1,1.0,0.7258713841438293,0.7349999999999995,0.0348619961738591,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,2,7222,Who was the director of Cannibal Tours?,Dennis O'Rourke,"[""dennis orourke""]",#### Dennis O'Rourke,Dennis O'Rourke,0,1.0,0.6909637451171875,0.7349999999999995,0.0348619961738591,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,3,9001,Who was the screenwriter for Action?,Tinto Brass,"[""tinto brass""]",#### Robert Ben Garant,Robert Ben Garant,1,1.0,0.6889172792434692,0.7349999999999995,0.0348619961738591,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,4,6633,Who was the director of The Champ?,King Vidor,"[""king vidor"", ""king wallis vidor""]",#### King Vidor,King Vidor,0,1.0,0.7261710166931152,0.7349999999999995,0.0348619961738591,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,5,13327,Who is the author of Da?,Hugh Leonard,"[""hugh leonard""]",#### Hugh Leonard,Hugh Leonard,0,1.0,0.7698619961738586,0.7349999999999995,0.0348619961738591,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,6,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1.0,0.6791219711303711,0.7349999999999995,0.0348619961738591,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,7,2186,What genre is I Am I?,heavy metal,"[""heavy metal"", ""heavy metal music"", ""metal"", ""metal music""]",#### Thriller,Thriller,1,1.0,0.9178468585014343,0.7349999999999995,0.0348619961738591,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,8,6633,Who was the director of The Champ?,King Vidor,"[""king vidor"", ""king wallis vidor""]",#### King Vidor,King Vidor,0,1.0,0.7261710166931152,0.7349999999999995,0.0348619961738591,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,104,9,4813,Who was the producer of Love?,Edmund Goulding,"[""edmund goulding"", ""edmund george goulding""]",#### George Martin,George Martin,1,1.0,0.8633894920349121,0.7349999999999995,0.0348619961738591,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,0,3598,In what country is University of Southern Queensland?,Australia,"[""australia"", ""commonwealth of australia"", ""au"", ""aus"", ""british colony of australia"", ""🇦🇺"", ""straya"", ""aussieland""]",#### Australia,Australia,0,1.0,0.617807149887085,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,1,6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0,1.0,0.6811738014221191,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,2,6922,Who was the director of The Confession?,David Hugh Jones,"[""david hugh jones"", ""david jones""]",#### David Jones,David Jones,0,1.0,0.764660120010376,0.7499999999999996,0.01466012001037642,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,3,80,What is Anthony Sharp's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0,1.0,0.658521294593811,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,4,102,What is Nigel Sheinwald's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0,1.0,0.5823416113853455,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,5,7082,Who was the director of High Risk?,Corey Yuen,"[""corey yuen"", ""wong jing""]",#### Stewart Raffill,Stewart Raffill,1,1.0,0.6000718474388123,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,6,8310,Who was the screenwriter for The Super?,Sam Simon,"[""sam simon"", ""samuel michael simon""]",#### David Koepp,David Koepp,1,1.0,0.620506227016449,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,7,12285,Who is the author of Ancient Evenings?,Norman Mailer,"[""norman mailer"", ""norman kingsley mailer"", ""andreas wilson""]",#### Norman Mailer,Norman Mailer,0,1.0,0.6386746764183044,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,8,470,What is Fernanda Vasconcellos's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0,1.0,0.5715448260307312,0.7499999999999996,0.01466012001037642,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,105,9,2092,What genre is Dhruva?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action Thriller,Action Thriller,1,1.0,0.8634980916976929,0.7499999999999996,0.01466012001037642,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,0,66,What is Henry Tizard's occupation?,chemist,"[""chemist"", ""chemists""]",#### Chemist,Chemist,0,1.0,0.46167129278182983,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,1,102,What is Nigel Sheinwald's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0,1.0,0.5347333550453186,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,2,2027,What genre is Bobby Hackett?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.8069747090339661,0.7899999999999996,0.016974709033966473,1,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,3,3552,In what country is Battlefield?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Sweden,Sweden,1,1.0,0.6002476215362549,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,4,10791,Who was the composer of Flash?,Brian May,"[""brian may"", ""brian harold may""]",#### Giacchino,Giacchino,1,1.0,0.5706163048744202,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,5,5608,Who was the producer of Cops and Robbers?,Dino De Laurentiis,"[""dino de laurentiis"", ""agostino de laurentiis"", ""carlo ponti"", ""carlo ponti sr""]",#### Steven Spielberg,Steven Spielberg,1,1.0,0.6844552159309387,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,6,6917,Who was the director of The Galileo Seven?,Robert Gist,"[""robert gist"", ""robert marion gist""]",#### Robert Gist,Robert Gist,0,1.0,0.47654595971107483,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p1_alpha0p1_theta2,ours,106,7,9256,Who was the screenwriter for Private?,Saverio Costanzo,"[""saverio costanzo""]",#### Blake Edwards,Blake Edwards,1,1.0,0.5860119462013245,0.7899999999999996,0.016974709033966473,0,5.0,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
