config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,0,12559,Who is the author of History?,Elsa Morante,"[""elsa morante""]",#### Herodotus,Herodotus,1,1.0,0.569828987121582,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,1,3879,In what country is Sircilla?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### India,India,0,1.0,0.9571753740310669,0.9533333333333329,0.0038420406977339727,1,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,2,3531,In what country is Taman Prasasti Museum?,Indonesia,"[""indonesia"", ""republic of indonesia"", ""id"", ""ina"", ""idn""]",#### Indonesia,Indonesia,0,1.0,0.8104557991027832,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,3,4427,Who was the producer of Into the Sun?,Steven Seagal,"[""steven seagal"", ""steven frederic seagal"", ""steven frederick seagal""]",#### Christopher Slater,Christopher Slater,1,1.0,0.18904776871204376,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,4,5047,Who was the producer of Mizugumo Monmon?,Hayao Miyazaki,"[""hayao miyazaki"", ""miyazaki hayao"", ""tsutomu teruki""]",#### Shin-Ei Animation,Shin-Ei Animation,1,1.0,0.25893303751945496,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,5,4748,Who was the producer of The Arrangement?,Elia Kazan,"[""elia kazan"", ""elias kazantzoglou""]",#### Jonathan Mostow,Jonathan Mostow,1,1.0,0.4191971719264984,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,6,6406,Who was the director of The Tune?,Bill Plympton,"[""bill plympton"", ""william plympton""]",#### Bill Plympton,Bill Plympton,0,1.0,0.3798632025718689,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,7,6798,Who was the director of A New Day?,Brad Anderson,"[""brad anderson""]",#### Kazuaki Kiriya,Kazuaki Kiriya,1,1.0,0.7653689980506897,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,8,6922,Who was the director of The Confession?,David Hugh Jones,"[""david hugh jones"", ""david jones""]",#### David Jones,David Jones,0,1.0,0.18066944181919098,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,85,9,6531,Who was the director of Lifted?,Gary Rydstrom,"[""gary rydstrom"", ""gary roger rydstrom""]",#### Gary Rydstrom,Gary Rydstrom,0,1.0,0.1489522010087967,0.9533333333333329,0.0038420406977339727,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,0,6335,Who was the director of Five?,Abbas Kiarostami,"[""abbas kiarostami""]",#### J.J. Abrams,J.J. Abrams,1,1.0,0.4943743646144867,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,1,2079,What genre is Inside Out?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action"", ""heist film"", ""heist movie"", ""heist"", ""heist films"", ""heist movies"", ""caper film""]",#### Animated Comedy-Drama,Animated Comedy-Drama,1,1.0,0.0669303685426712,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,2,10006,Who was the screenwriter for Oedipus Rex?,Pier Paolo Pasolini,"[""pier paolo pasolini""]",#### Sophocles,Sophocles,1,1.0,0.35382217168807983,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,3,6239,Who was the director of Five Dollars a Day?,Nigel Cole,"[""nigel cole""]",#### Nigel Cole,Nigel Cole,0,1.0,0.9358845949172974,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,4,12252,Who is the author of Home?,David Storey,"[""david storey"", ""david malcolm storey""]",#### Toni Morrison,Toni Morrison,1,1.0,0.9312213063240051,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,5,2241,What genre is Deadline?,mystery film,"[""mystery film""]",#### Crime fiction,Crime fiction,1,1.0,0.007999572902917862,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,6,6008,Who was the director of The Order?,Sheldon Lettich,"[""sheldon lettich""]",#### Brian Helgeland,Brian Helgeland,1,1.0,0.07139050215482712,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,7,12285,Who is the author of Ancient Evenings?,Norman Mailer,"[""norman mailer"", ""norman kingsley mailer"", ""andreas wilson""]",#### Norman Mailer,Norman Mailer,0,1.0,0.5922524929046631,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,8,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1.0,0.7219311594963074,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,86,9,1688,What genre is Hang-On?,arcade game machine,"[""arcade game machine"", ""coinop"", ""arcade game"", ""arcade machine"", ""racing video game"", ""racing game"", ""racing video games"", ""racer""]",#### Racing game,Racing game,0,1.0,0.20888499915599823,1.043333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,0,11461,What sport does World Triathlon play?,triathlon,"[""triathlon""]",#### Triathlon,Triathlon,0,1.0,0.08588656783103943,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,1,6656,Who was the director of The Crew?,Michael Dinner,"[""michael dinner""]",#### Carl Colby,Carl Colby,1,1.0,0.8376525640487671,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,2,1156,What genre is All About Them?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip hop,Hip hop,1,1.0,0.3066011965274811,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,3,8264,Who was the screenwriter for Conflict?,Robert Siodmak,"[""robert siodmak"", ""alfred neumann""]",#### Dwight Taylor and Arthur T. Horman,Dwight Taylor and Arthur T. Horman,1,1.0,0.7527978420257568,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,4,6532,Who was the director of The Runner?,Amir Naderi,"[""amir naderi""]",#### Robert Altman,Robert Altman,1,1.0,0.24139074981212616,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,5,7625,Who was the director of The Italian?,Andrei Kravchuk,"[""andrei kravchuk"", ""andrey yuryevich kravchuk"", ""andrei yurievich kravchuk""]",#### André De Toth,André De Toth,1,1.0,0.6638481020927429,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,6,9427,Who was the screenwriter for Ilavarasan?,Senthilnathan,"[""senthilnathan"", ""senthilnathan jambulingam""]",#### S Nandhakumar,S Nandhakumar,1,1.0,0.2820298969745636,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,7,10051,Who was the composer of Oh Maane Maane?,Ilaiyaraaja,"[""ilaiyaraaja"", ""ilayaraja"", ""ilaya raja"", ""raja""]",#### A. R. Rahman,A. R. Rahman,1,1.0,0.4766785204410553,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,8,13382,Who is the author of Candy?,Mason Hoffenberg,"[""mason hoffenberg"", ""mason kass hoffenberg"", ""terry southern""]",#### Terry Southern and Mason Hoffenberg,Terry Southern and Mason Hoffenberg,1,1.0,0.12144172191619873,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,87,9,6343,Who was the director of Powwow Highway?,Jonathan Wacks,"[""jonathan wacks"", ""jonathan philip wacks""]",#### Jonathan Wacks,Jonathan Wacks,0,1.0,0.2518160343170166,1.033333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,0,1472,What genre is A Trick of the Tail?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1.0,0.759719729423523,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,1,1594,What genre is United States?,comedy-drama,"[""comedydrama"", ""dramedy"", ""comedic drama"", ""tragicomedy"", ""seriocomedy"", ""comedy drama"", ""dramatic comedy"", ""comedydrama dramedy""]",#### Country,Country,1,1.0,0.6908799409866333,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,2,9001,Who was the screenwriter for Action?,Tinto Brass,"[""tinto brass""]",#### Robert Ben Garant,Robert Ben Garant,1,1.0,0.17728392779827118,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,3,993,In what city was JB Magsaysay born?,San Juan,"[""san juan""]","#### Iba, Zambales","Iba, Zambales",1,1.0,0.5273862481117249,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,4,1432,What genre is Conflict?,anthology series,"[""anthology series""]",#### Action,Action,1,1.0,0.18181094527244568,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,5,7365,Who was the director of Transit?,Aleksandr Rogozhkin,"[""aleksandr rogozhkin"", ""alexander rogozhkin"", ""aleksandr vladimirovich rogozhkin"", ""alexander vladimirovich rogozhkin""]",#### Christian Petzold,Christian Petzold,1,1.0,0.813342809677124,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,6,4403,Who was the producer of Aadmi Aur Aurat?,Doordarshan,"[""doordarshan"", ""dd""]",#### Tapan Sinha,Tapan Sinha,1,1.0,0.9779646992683411,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,7,2092,What genre is Dhruva?,action film,"[""action film"", ""action movie"", ""film action"", ""movie action"", ""action""]",#### Action Thriller,Action Thriller,1,1.0,0.4462241530418396,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,8,6917,Who was the director of The Galileo Seven?,Robert Gist,"[""robert gist"", ""robert marion gist""]",#### Robert Gist,Robert Gist,0,1.0,0.4472275376319885,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,88,9,1472,What genre is A Trick of the Tail?,progressive rock,"[""progressive rock"", ""progrock"", ""prog"", ""classical rock"", ""symphonic rock"", ""art rock"", ""progressive pop"", ""prog rock""]",#### Progressive rock,Progressive rock,0,1.0,0.2200358510017395,1.023333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,0,7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Tim Johnson,Tim Johnson,1,1.0,0.29118427634239197,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,1,5608,Who was the producer of Cops and Robbers?,Dino De Laurentiis,"[""dino de laurentiis"", ""agostino de laurentiis"", ""carlo ponti"", ""carlo ponti sr""]",#### Steven Spielberg,Steven Spielberg,1,1.0,0.9496839642524719,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,2,8356,Who was the screenwriter for I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Onir,Onir,1,1.0,0.4553784132003784,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,3,4403,Who was the producer of Aadmi Aur Aurat?,Doordarshan,"[""doordarshan"", ""dd""]",#### Tapan Sinha,Tapan Sinha,1,1.0,0.06703231483697891,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,4,3691,"In what country is Abdul Malek Ukil Medical College, Noakhali?",Bangladesh,"[""bangladesh"", ""bd"", ""🇧🇩"", ""ban"", ""peoples republic of bangladesh""]",#### Bangladesh,Bangladesh,0,1.0,0.2041817009449005,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,5,8890,Who was the screenwriter for Pip?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Charles Brackett,Charles Brackett,1,1.0,0.1188148781657219,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,6,12915,Who is the author of Ash?,Jimmy Palmiotti,"[""jimmy palmiotti"", ""james palmiotti""]",#### Malinda Lo,Malinda Lo,1,1.0,0.4279625713825226,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,7,1830,What genre is Monica Törnell?,traditional music,"[""traditional music"", ""traditional folk music"", ""popular melody"", ""folk music"", ""music traditions"", ""musical folklore""]",#### Pop music,Pop music,1,1.0,0.31002601981163025,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,8,600,In what city was Suad Nasr born?,Cairo,"[""cairo"", ""cairo egypt""]",#### Cairo,Cairo,0,1.0,0.07996754348278046,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
ours_random_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_eps0p1_alpha0p1_seed7,ours_random,89,9,11490,What sport does Rotherham County F.C. play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.931160569190979,1.013333333333333,0.0,0,5.0,0.1,groq,llama-3.3-70b-versatile,none,none,none,none
