config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,2,1746,What genre is Tempting Danger?,paranormal romance,"[""paranormal romance""]",,,1,1.0,0.3446786403656006,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,3,6804,Who was the director of Invasion from Inner Earth?,Bill Rebane,"[""bill rebane""]",#### William C. Thomas,William C. Thomas,1,1.0,0.9270875453948975,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,4,3895,In what country is Neodesha?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States of America,United States of America,0,1.0,0.2346460521221161,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,5,2633,What genre is Ironic?,pop rock,"[""pop rock"", ""poprock""]",#### Alternative rock,Alternative rock,1,1.0,0.007519195321947336,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,6,4128,In what country is Jinhua railway station?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china""]",#### China,China,0,1.0,0.824709951877594,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,7,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### New York City,New York City,1,1.0,0.6337699890136719,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,8,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,0.33402615785598755,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,115,9,3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### Sir Henry Yerburgh,Sir Henry Yerburgh,1,1.0,0.1471138894557953,0.9741666666666655,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,0,2198,What genre is Studio?,electronic music,"[""electronic music"", ""electrosonic""]",,,1,1.0,0.625403642654419,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,1,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,0.8962846994400024,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,2,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",,,1,1.0,0.20759381353855133,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,3,4627,Who was the producer of The Artist?,Thomas Langmann,"[""thomas langmann""]",#### Martin Scorsese,Martin Scorsese,1,1.0,0.18788069486618042,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,4,9265,Who was the screenwriter for The Train?,Jayarajan Rajasekharan Nair,"[""jayarajan rajasekharan nair"", ""jayaraj""]",#### William Rose,William Rose,1,1.0,0.5455287098884583,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,5,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### rugby union,rugby union,1,1.0,0.7815835475921631,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,6,9975,Who was the screenwriter for Inside Out?,Bill Hader,"[""bill hader"", ""william thomas hader jr"", ""amy poehler"", ""amy meredith poehler"", ""pete docter"", ""peter docter"", ""peter hans docter"", ""ronnie del carmen"", ""ronaldo del carmen""]",#### Andrew Stanton and Pete Docter,Andrew Stanton and Pete Docter,1,1.0,0.6492383480072021,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,7,3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Francesco Guardi,Francesco Guardi,0,1.0,0.6974382996559143,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,8,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### John Carpenter,John Carpenter,1,1.0,0.8105205297470093,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,116,9,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Hans Steinhoff,Hans Steinhoff,1,1.0,0.13836714625358582,0.9706666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.17835311591625214,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,1,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.2398056536912918,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,2,10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1,1.0,0.7342390418052673,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,3,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science fiction,Science fiction,1,1.0,0.07841545343399048,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,4,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",,,1,1.0,0.6767486929893494,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,5,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### John G. Avildsen,John G. Avildsen,1,1.0,0.5810412168502808,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,6,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Jonathan Kaplan,Jonathan Kaplan,1,1.0,0.7301109433174133,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,7,7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Michael Apted,Michael Apted,1,1.0,0.5716062784194946,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,8,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",####,####,1,1.0,0.5914224982261658,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,117,9,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.3096403479576111,0.9671666666666656,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,0,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.15260186791419983,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,1,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### John D. MacDonald,John D. MacDonald,1,1.0,0.5046846866607666,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,2,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane,David Crane,0,1.0,0.4729301929473877,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,3,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",,,1,1.0,0.7776954174041748,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,4,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Sir Henry de Koenigswarter,Sir Henry de Koenigswarter,1,1.0,0.756534218788147,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,5,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,0.8487289547920227,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,6,1547,What genre is York?,downtempo,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]",#### Trance,Trance,1,1.0,0.5956679582595825,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,7,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.5275475382804871,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,8,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### footballer,footballer,1,1.0,0.057596467435359955,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,118,9,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.7463167905807495,0.9636666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,0,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.282967209815979,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,1,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### David A. R. White,David A. R. White,1,1.0,0.33157625794410706,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,2,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New wave (pop rock),New wave (pop rock),1,1.0,0.6426728963851929,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,3,6851,Who was the director of Ji?,N. Lingusamy,"[""n lingusamy""]",#### Rajkumar Santoshi,Rajkumar Santoshi,1,1.0,0.5208556652069092,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,4,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,0.5781710743904114,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,5,9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",,,1,1.0,0.8808451890945435,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,6,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### John Philip Sousa,John Philip Sousa,1,1.0,0.17994290590286255,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,7,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",,,1,1.0,0.8538877964019775,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,8,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1,1.0,0.2948535084724426,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,119,9,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",,,1,1.0,0.4086619019508362,0.9601666666666657,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,120,0,9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",,,1,1.0,0.8142841458320618,0.9566666666666658,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,120,1,3873,In what country is Thorvaldsen Museum?,Denmark,"[""denmark"", ""dk"", ""danmark"", ""dnk"", ""dek"", ""denmark proper"", ""metropolitan denmark"", ""🇩🇰"", ""den"", ""tan"", ""realm of denmark"", ""kingdom of denmark""]",#### Denmark,Denmark,0,1.0,0.3002525568008423,0.9566666666666658,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,120,2,9867,Who was the screenwriter for The Duellists?,Joseph Conrad,"[""joseph conrad"", ""jozef teodor konrad korzeniowski""]",,,1,1.0,0.4394867420196533,0.9566666666666658,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,120,3,3204,Who is the father of Emperor Saga?,Emperor Kammu,"[""emperor kammu"", ""kanmu"", ""emperor kanmu"", ""kanmutennō"", ""kammutennō"", ""kammu"", ""kammu tennō"", ""kanmu tennō""]",#### Emperor Tenmu,Emperor Tenmu,1,1.0,0.5496571063995361,0.9566666666666658,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,120,4,14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0,1.0,0.3942851424217224,0.9566666666666658,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,120,5,6155,Who was the director of All the Way Up?,James MacTaggart,"[""james mactaggart""]",#### David A. Stewart,David A. Stewart,1,1.0,0.7097468376159668,0.9566666666666658,0.0,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
