config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,115,6,4128,In what country is Jinhua railway station?,People's Republic of China,"[""peoples republic of china"", ""china"", ""cn"", ""pr china"", ""prc"", ""chn"", ""🇨🇳"", ""china pr"", ""mainland china""]",#### China,China,0,1.0,0.8074710965156555,0.7175000000000014,0.09589097023010118,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,115,7,895,In what city was Robin Williams born?,Christchurch,"[""christchurch"", ""christchurch new zealand""]",#### New York City,New York City,1,1.0,0.8202919363975525,0.7175000000000014,0.09589097023010118,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,115,8,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,0.754346489906311,0.7175000000000014,0.09589097023010118,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,115,9,3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### Sir Henry Yerburgh,Sir Henry Yerburgh,1,1.0,0.7299880385398865,0.7175000000000014,0.09589097023010118,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,0,2198,What genre is Studio?,electronic music,"[""electronic music"", ""electrosonic""]",,,1,1.0,0.9414042234420776,0.7340000000000013,0.11429133749008047,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,1,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,0.7648254632949829,0.7340000000000013,0.11429133749008047,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,2,9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",,,1,1.0,0.9689274430274963,0.7340000000000013,0.11429133749008047,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,3,4627,Who was the producer of The Artist?,Thomas Langmann,"[""thomas langmann""]",#### Martin Scorsese,Martin Scorsese,1,1.0,0.8906615972518921,0.7340000000000013,0.11429133749008047,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,4,9265,Who was the screenwriter for The Train?,Jayarajan Rajasekharan Nair,"[""jayarajan rajasekharan nair"", ""jayaraj""]",#### William Rose,William Rose,1,1.0,0.882493257522583,0.7340000000000013,0.11429133749008047,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,5,11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### rugby union,rugby union,1,1.0,0.764308750629425,0.7340000000000013,0.11429133749008047,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,6,9975,Who was the screenwriter for Inside Out?,Bill Hader,"[""bill hader"", ""william thomas hader jr"", ""amy poehler"", ""amy meredith poehler"", ""pete docter"", ""peter docter"", ""peter hans docter"", ""ronnie del carmen"", ""ronaldo del carmen""]",#### Andrew Stanton and Pete Docter,Andrew Stanton and Pete Docter,1,1.0,0.8217248916625977,0.7340000000000013,0.11429133749008047,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,7,3189,Who is the father of Giacomo Guardi?,Francesco Guardi,"[""francesco guardi"", ""francesco guada"", ""françois guardi"", ""fr guardi"", ""francesco gardis"", ""franchesko gvardi"", ""francesco guarde"", ""francesco gauda"", ""francesco guardet"", ""francesco gardi"", ""francesco garde"", ""francesco de guardi"", ""francesco lazzaro guardi"", ""school of guardi"", ""guardie"", ""gaurdy"", ""guada"", ""francesco quardi"", ""guarde f"", ""gardi"", ""garde"", ""guardet"", ""gauda"", ""guardi francesco"", ""franc guardi"", ""francisco guardi"", ""fran guardi"", ""guarde"", ""guardo"", ""guardi"", ""élève de canaletti francisco wardi"", ""f guardi"", ""gaurdi"", ""guardi f"", ""giradi"", ""gardis"", ""gouardi"", ""franzesco guardi""]",#### Francesco Guardi,Francesco Guardi,0,1.0,0.8041660189628601,0.7340000000000013,0.11429133749008047,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,8,10552,Who was the composer of Criminal?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### John Carpenter,John Carpenter,1,1.0,0.8482913374900818,0.7340000000000013,0.11429133749008047,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,116,9,4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Hans Steinhoff,Hans Steinhoff,1,1.0,0.8093762993812561,0.7340000000000013,0.11429133749008047,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,0,5570,Who was the producer of The Lady?,Luc Besson,"[""luc besson"", ""luc paul maurice besson""]",#### Luc Besson,Luc Besson,0,1.0,0.8451101183891296,0.7305000000000014,0.151370865821837,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,1,4787,Who was the producer of (I Can't Get No) Satisfaction?,Andrew Loog Oldham,"[""andrew loog oldham""]",#### Andrew Loog Oldham,Andrew Loog Oldham,0,1.0,0.866649866104126,0.7305000000000014,0.151370865821837,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,2,10904,Who was the composer of So What?,Max Martin,"[""max martin"", ""karl martin sandberg"", ""martin white""]",#### Miles Davis,Miles Davis,1,1.0,0.866867184638977,0.7305000000000014,0.151370865821837,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,3,1517,What genre is The Congress?,science fiction film,"[""science fiction film"", ""scifi film"", ""science fiction movie"", ""scifi movie"", ""sci fi film"", ""sci fi movie"", ""scififilm"", ""scifi""]",#### Science fiction,Science fiction,1,1.0,0.8282367587089539,0.7305000000000014,0.151370865821837,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,4,3256,Who is the father of One Count?,Count Fleet,"[""count fleet""]",,,1,1.0,0.951330840587616,0.7305000000000014,0.151370865821837,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,5,6374,Who was the director of The Rack?,Arnold Laven,"[""arnold laven""]",#### John G. Avildsen,John G. Avildsen,1,1.0,0.8960123062133789,0.7305000000000014,0.151370865821837,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,6,6465,Who was the director of Wisdom?,Emilio Estévez,"[""emilio estévez""]",#### Jonathan Kaplan,Jonathan Kaplan,1,1.0,0.8983538746833801,0.7305000000000014,0.151370865821837,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,7,7563,Who was the director of Regeneration?,Raoul Walsh,"[""raoul walsh""]",#### Michael Apted,Michael Apted,1,1.0,0.8818708658218384,0.7305000000000014,0.151370865821837,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,8,8743,Who was the screenwriter for U Turn?,John Ridley,"[""john ridley""]",####,####,1,1.0,0.9330692291259766,0.7305000000000014,0.151370865821837,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,117,9,1395,What genre is Get Happy with the Randy Weston Trio?,jazz,"[""jazz"", ""jazz music"", ""jass"", ""jas"", ""jaz""]",#### Jazz,Jazz,0,1.0,0.7497559785842896,0.7305000000000014,0.151370865821837,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,0,3492,In what country is Central Philippine University?,Philippines,"[""philippines"", ""republic of philippines"", ""ph"", ""philippine islands"", ""phl"", ""rp"", ""🇵🇭"", ""phi"", ""pinas""]",#### Philippines,Philippines,0,1.0,0.7681164145469666,0.7270000000000014,0.09355753469467021,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,1,13373,Who is the author of Doctor Slaughter?,Paul Theroux,"[""paul theroux"", ""paul edward theroux""]",#### John D. MacDonald,John D. MacDonald,1,1.0,0.8854600191116333,0.7270000000000014,0.09355753469467021,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,2,8478,Who was the screenwriter for Episodes?,David Crane,"[""david crane""]",#### David Crane,David Crane,0,1.0,0.8776873350143433,0.7270000000000014,0.09355753469467021,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,3,2379,What genre is Come on Down?,grunge,"[""grunge"", ""seattle sound""]",,,1,1.0,0.9462831616401672,0.7270000000000014,0.09355753469467021,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,4,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Sir Henry de Koenigswarter,Sir Henry de Koenigswarter,1,1.0,0.7959269881248474,0.7270000000000014,0.09355753469467021,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,5,624,In what city was Neil Robinson born?,Walton,"[""walton"", ""waltononthehill"", ""walton liverpool""]",#### Liverpool,Liverpool,1,1.0,0.7745727300643921,0.7270000000000014,0.09355753469467021,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,6,1547,What genre is York?,downtempo,"[""downtempo"", ""chillout"", ""chill"", ""downbeat""]",#### Trance,Trance,1,1.0,0.8189788460731506,0.7270000000000014,0.09355753469467021,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,7,1984,What genre is Evil?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.8713769912719727,0.7270000000000014,0.09355753469467021,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,8,143,What is Francesco Vettori's occupation?,diplomat,"[""diplomat""]",#### footballer,footballer,1,1.0,0.6858240962028503,0.7270000000000014,0.09355753469467021,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,118,9,12060,Who is the author of Carnival of Souls?,Melissa Marr,"[""melissa marr"", ""m marr""]",#### Herk Harvey,Herk Harvey,1,1.0,0.8205575346946716,0.7270000000000014,0.09355753469467021,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,0,3822,In what country is Tocantins?,Brazil,"[""brazil"", ""federative republic of brazil"", ""br"", ""bra"", ""🇧🇷""]",#### Brazil,Brazil,0,1.0,0.7423561215400696,0.7435000000000014,0.16280197525024276,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,1,6444,Who was the director of The Mark?,Guy Green,"[""guy green"", ""guy mervin charles green""]",#### David A. R. White,David A. R. White,1,1.0,0.9134560227394104,0.7435000000000014,0.16280197525024276,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,2,2394,What genre is Simon Le Bon?,pop music,"[""pop music"", ""pop""]",#### New wave (pop rock),New wave (pop rock),1,1.0,0.8322942852973938,0.7435000000000014,0.16280197525024276,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,3,6851,Who was the director of Ji?,N. Lingusamy,"[""n lingusamy""]",#### Rajkumar Santoshi,Rajkumar Santoshi,1,1.0,0.9063019752502441,0.7435000000000014,0.16280197525024276,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,4,3891,In what country is Los Santos mine?,Spain,"[""spain"", ""españa"", ""kingdom of spain"", ""es"", ""esp""]",#### Peru,Peru,1,1.0,0.7726362347602844,0.7435000000000014,0.16280197525024276,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,5,9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",,,1,1.0,0.9486493468284607,0.7435000000000014,0.16280197525024276,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,6,10937,Who was the composer of One of These Days?,David Gilmour,"[""david gilmour"", ""david jon gilmour"", ""dave gilmour"", ""roger waters"", ""george roger waters"", ""nick mason"", ""nicholas berkeley mason"", ""nicholas berkeley nick mason"", ""00042306910 ipi"", ""00042307025 ipi""]",#### John Philip Sousa,John Philip Sousa,1,1.0,0.7420985102653503,0.7435000000000014,0.16280197525024276,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,7,9577,Who was the screenwriter for Career?,Dalton Trumbo,"[""dalton trumbo"", ""james dalton trumbo"", ""bert granet""]",,,1,1.0,0.9760022163391113,0.7435000000000014,0.16280197525024276,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,8,5658,Who was the producer of The Blue Light?,Leni Riefenstahl,"[""leni riefenstahl"", ""helene bertha amalie riefenstahl"", ""leni jacob"", ""lenie riefenstahl"", ""berra helene amalia riefenstahl"", ""leni riefensthal""]",#### John Corfield,John Corfield,1,1.0,0.8379790186882019,0.7435000000000014,0.16280197525024276,0,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,119,9,9680,Who was the screenwriter for Impossible?,Tom Spezialy,"[""tom spezialy"", ""marc cherry""]",,,1,1.0,0.9685211777687073,0.7435000000000014,0.16280197525024276,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p035_alpha0p1_theta1,ours,120,0,9753,Who was the screenwriter for La spiaggia?,Alberto Lattuada,"[""alberto lattuada""]",,,1,1.0,0.9503236413002014,0.7400000000000014,0.14638132810592508,1,5.0,0.035,groq,openai/gpt-oss-20b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
